/character_name/tags/unique_ability/special_ability/extra_ability/ultimate_ability/z_ability_1/z_ability_2/main_ability/z_ability_3/z_ability_4/slice/pierce/impact/explode/vanish/ki_restore/critical
0/Coora/Transforming Warrior: Lineage of Evil: Male: Ranged Type: Sagas From the Movies: Coora/+80% to Special Move Arts Power from battle start for 35 timer counts./ Deals major Pierce damage. Causes enemy to receive 25% more Blast damage for 15 timer counts. / Inflicts bleed, destroys three of enemy's cards at random, and decreases enemy's Arts Card Draw Speed by 1 level for 10 timer counts. 20% chance to inflict Faint. //"['+17% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"['+20% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/Recover 50 Ki & increases Card Draw Speed by one level for 15 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/"['+30% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/99/100/101/100/2000/2253/1315
73/Zarbon/Frieza Force: Transforming Warrior: Male: EXTREME: Support Type: Frieza Saga (Z): Zarbon/+30% to own Vanishing Gauge Recovery when Character: Frieza is a battle member.: +50% to Blast damage of allied Character: Frieza for 25 timer counts when characters are switched./ Deals major Impact damage. +35% to own Vanishing Gauge Recovery for 15 timer counts. / -15% to enemy Ki Recovery for 20 timer counts. //['+23% to Tag: ', 'Frieza Force', ' base Blast Attack during battle.']/['+25% to Tag: ', 'Frieza Force', ' base Blast Attack during battle.']/+20% to allies' inflicted damage against Tag: /['+30% to Tag: ', 'Frieza Force', ' base Blast Attack during battle.']/['+35% to Tag: ', 'Frieza Force', ' base Blast Attack during battle.']/98/100/101/101/2000/2611/1039
74/1st Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: EXTREME: Ranged Type: Anime Original Sagas: Frieza/+15% to damage inflicted when Tag: / Deals major Explode damage. Causes enemies to receive 10% more Blast damage for 15 timer counts on hit. Cannot be nullified by most other Special Moves. / Immobilizes enemy. //['+20% to Tag: ', 'Frieza Force', ' base Blast Attack and Defense during battle.']/['+23% to Tag: ', 'Frieza Force', ' base Blast Attack and Defense during battle.']/Draw a Special Move Arts Card next. +15% to own Ki Recovery for 15 timer counts. Requirements: 20 timer counts must elapse./['+25% to Tag: ', 'Frieza Force', ' base Blast Attack and Defense during battle.']/['+28% to Tag: ', 'Frieza Force', ' base Blast Attack and Defense during battle.']/101/95/101/103/2000/1919/1107
75/2nd Form Cell/Android: Future: Regeneration: Absorption: EXTREME: Ranged Type: Cell Saga (Z): Cell/"+25% to Blast Damage inflicted against Tag: : +20% to Blast Damage inflicted against ""Tag: "/ Deals major Explode damage. -10% to enemy Ki Recovery for 10 timer counts. / Inflicts Flash. //['+17% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/['+20% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/+7 cost to Strike and Blast Arts cost to all enemies for 20 timer counts. Requirements: 5 timer counts must elapse./['+22% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/['+23% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/96/103/102/99/2000/2308/944
76/Chiaotzu/Super Warrior: Male: EXTREME: Support Type: Saiyan Saga (Z): Chiaotzu/"+50% to Self-Destruct damage inflicted when ""Character: Tien"" is a battle member."/ Deals major Impact damage. Causes enemy to receive 10% more Self-Destruct damage for 15 timer counts. / +15% to Self-Destruct damage inflicted for 20 timer counts. / Deals major Self-Destruct damage. /['+17% to damage inflicted by allies with Self-Destruct during battle.']/['+20% to damage inflicted by allies with Self-Destruct during battle.']/"Draw the Awakened Arts Card ""Self-Destruct"" next. Requirements: 20 timer counts must elapse."/['+25% to damage inflicted by allies with Self-Destruct during battle.']/['+30% to damage inflicted by allies with Self-Destruct during battle.']/102/101/99/98/2000/2498/1468
77/Final Form Frost/Universe 6: Transforming Warrior: Lineage of Evil: Male: EXTREME: Defense Type: God of Destruction Champa Saga (S): Frost/+15% to Strike Damage inflicted against Tag: / Deals major Explode damage. Causes enemies to take 10% more Blast damage for 15 counts. / Immobilizes enemy and inflicts Poison. //"['+17% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/"['+20% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/Cause enemy to receive 30% more Strike & Blast Damage for 15 timer counts. Requirements: 15 timer counts must elapse./"['+22% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/"['+23% to ""Element: ', 'BLU', '"" base Strike & Blast Attack during battle.']"/102/101/101/96/2000/1874/926
78/Dodoria/Frieza Force: Male: EXTREME: Support Type: Frieza Saga (Z): Dodoria/+30% to own Ki Recovery when Character: Frieza is a battle member.: +50% to Strike damage of allied Character: Frieza for 25 timer counts when characters are switched./ Deals major Impact damage. -20% to enemy Ki Recovery for 10 timer counts on hit. / +20% to Strike damage for 20 timer counts. //['+23% to Tag: ', 'Frieza Force', ' base Strike Attack during battle.']/['+25% to Tag: ', 'Frieza Force', ' base Strike Attack during battle.']/Draw Strike Arts Card next. -5 to allies' Strike Arts cost for 15 timer counts. Requirements: 10 timer counts must elapse./['+30% to Tag: ', 'Frieza Force', ' base Strike Attack during battle.']/['+35% to Tag: ', 'Frieza Force', ' base Strike Attack during battle.']/101/98/102/99/2000/1554/1126
79/Bardock/Saiyan: Male: EXTREME: Defense Type: Anime Original Sagas: Bardock/+50% to Ki Recovery when 2 allies are defeated.: +15% to Blast damage inflicted when Tag: / Deals major Pierce damage. +75% to own Special Move Arts power for 10 timer counts. / Restore own health by 15% & cure abnormal conditions. //['+17% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/['+20% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/Restores own health by 30% and Ki by 50. Requirements: 15 timer counts must elapse./['+22% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/['+23% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/96/100/102/102/2000/1958/1065
80/Master Roshi/Male: EXTREME: Support Type: Dragon Ball Saga: Master Roshi/The following effects will occur when Tag: : Nullifies Abnormal Condition: Flash./" Deals major Impact damage. +20% to allies' ""Kamehameha"" and ""Super Kamehameha"" Special Move damage for 20 timer counts. "/ One of the following effects will occur at random: +20% to own Strike Arts power for 20 timer counts +20% to own Blast Arts power for 20 timer counts +20% to own Special Move Arts power for 20 timer counts //['+29% to Episode: ', 'Dragon Ball Saga', ' base Strike & Blast Attack during battle.']/['+32% to Episode: ', 'Dragon Ball Saga', ' base Strike & Blast Attack during battle.']/+40% to allies' Critical Damage for 25 timer counts. Requirements: 5 timer counts must elapse./['+34% to Episode: ', 'Dragon Ball Saga', ' base Strike & Blast Attack during battle.']/['+35% to Episode: ', 'Dragon Ball Saga', ' base Strike & Blast Attack during battle.']/100/102/99/99/2000/1585/1243
81/Goten (Kid)/Son Family: Hybrid Saiyan: Kids: Male: EXTREME: Melee Type: Majin Buu Saga (Z): Goten/+20% to Strike damage inflicted when Tag: : +30% to own Ki Recovery when Character: Trunks is a battle member./" Deals major Impact damage. Inflicts enemy with Attribute Downgrade ""-20% to Ki Recovery"" for 10 timer counts on hit. "/ +20% to Strike damage inflicted for 20 timer counts. //['+17% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/['+20% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/ +30% to Strike damage inflicted for 20 timer counts. Draw a Strike Arts Card next. Requirements: 15 timer counts must elapse./['+22% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/['+23% to Element: ', 'BLU', ' base Strike Attack & Defense during battle.']/98/101/103/98/2000/1988/820
82/Mercenary Tao/Male: EXTREME: Support Type: Dragon Ball Saga: Mercenary Tao/+20% to own Critical Rate when 2 allies are downed./ Deals major Impact damage. +10% to Critical damage inflicted for 15 timer counts. / +15% to own Critical damage for 30 timer counts. //"['+20% to ""Element: ', 'PUR', '"" base Critical during battle.']"/"['+23% to ""Element: ', 'PUR', '"" base Critical during battle.']"/+20% to own Critical Rate for 30 timer counts. Requirements: 10 timer counts must elapse./"['+30% to ""Element: ', 'PUR', '"" base Critical & +17% to max base health during battle.']"/"['+33% to ""Element: ', 'PUR', '"" base Critical & +19% to max base health during battle.']"/98/102/101/99/2000/2576/1441
83/Trunks (Kid)/Vegeta Family: Hybrid Saiyan: Kids: Male: EXTREME: Ranged Type: Majin Buu Saga (Z): Trunks/+20% to Blast damage inflicted when Tag: : +25% to own Vanishing Gauge Recovery when Character: Goten is a battle member./" Deals major Impact damage. Inflicts enemy with Attribute Downgrade ""-25% to Vanishing Gauge Recovery"" for 15 timer counts on hit. "/ +20% to Blast damage inflicted for 20 timer counts. //['+17% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/['+20% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/ +30% to Blast damage inflicted for 20 timer counts. Draw a Blast Arts Card next. Requirements: 15 timer counts must elapse./['+22% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/['+23% to Element: ', 'BLU', ' base Blast Attack & Defense during battle.']/97/99/104/100/2000/1569/1029
84/Cabba/Saiyan: Universe 6: Male: EXTREME: Support Type: God of Destruction Champa Saga (S): Cabba/+15% to Ki Recovery when Character: Vegeta is a battle member.:  +15% to Blast Damage for 15 timer counts when faced with enemy Character: Vegeta./ Deals major Impact damage. +15% to Critical rate for 10 timer counts. / +25% to own Vanishing Gauge Recovery for 10 timer counts. //['+20% to Episode: ', 'God of Destruction', ' Champa Saga (S) base Strike Attack during battle.']/['+23% to Episode: ', 'God of Destruction', ' Champa Saga (S) base Strike Attack during battle.']/-5 to ally Blast Arts cost for 10 timer counts. Requirements: 15 timer counts must elapse./['+28% to Episode: ', 'God of Destruction', ' Champa Saga (S) base Strike Attack and Defense during battle.']/['+30% to Episode: ', 'God of Destruction', ' Champa Saga (S) base Strike Attack and Defense during battle.']/104/98/97/101/2000/1797/1139
85/Demon King Piccolo/Regeneration: EXTREME: Ranged Type: Dragon Ball Saga: Demon King Piccolo/+20% to Blast damage inflicted from battle start for 20 timer counts./" Deals major Explode damage. Inflicts enemy with Attribute Downgrade ""+10% to Impact Damage Received"" for 15 timer counts on hit. "/ +20% to own Blast damage for 20 timer counts. //['+17% to Element: ', 'PUR', ' base Strike & Blast Defense during battle.']/['+20% to Element: ', 'PUR', ' base Strike & Blast Defense during battle.']/-5 to own Blast Arts cost and +30% to own Ki Recovery for 10 timer counts. Requirements: 20 timer counts must elapse./['+22% to Element: ', 'PUR', ' base Strike & Blast Defense during battle.']/['+23% to Element: ', 'PUR', ' base Strike & Blast Defense during battle.']/101/98/100/101/2000/1387/1015
86/Android #16/Android: EXTREME: Support Type: Cell Saga (Z): Android #16/+30% to allies' inflicted damage for 20 timer counts when defeated.: Nullifies Abnormal Conditions./" Deals major Impact damage. Gain Attribute Upgrade ""-40% to enemy's 'Cover: Sustained Damage CUT'"" for 15 timer counts. Inflicts enemy with Attribute Downgrade ""+10% to Impact Damage Received"" for 15 timer counts on hit. "/ +15% to allies' inflicted damage for 20 timer counts. //['+17% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/['+20% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/-10 to allies' Strike & Blast Arts cost for 20 timer counts. Requirements: 20 timer counts must elapse./['+22% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/['+23% to Element: ', 'YEL', ' base Strike Attack and Defense during battle.']/100/99/103/98/2000/1995/1187
87/Coora/Transforming Warrior: Lineage of Evil: Male: EXTREME: Support Type: Sagas From the Movies: Coora/+20% to allies' inflicted damage for 15 timer counts when character enters the battlefield.: +30% to allies' Ki Recovery for 15 timer counts when characters are switched./" Deals major Pierce damage. Inflicts Attribute Downgrade ""+15% to Blast Damage Received"" to enemy for 15 timer counts on hit. "/" +15% to damage inflicted by allied ""Episode: Sagas From the Movies"" for 15 timer counts. "//"['+17% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Defense during battle.']"/"['+20% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Defense during battle.']"/The following effects occur based on the amount of health the enemy has left: [Health is 50% and up] +20% to damage inflicted for 30 timer counts. [Health is below 50%] +40% to damage inflicted for 20 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Attack and Defense during battle.']"/"['+28% to ""Episode: ', 'Sagas From the Movies', '"" base Strike Attack and Defense during battle.']"/100/101/99/100/2000/2251/1313
88/Yamcha/Super Warrior: Male: EXTREME: Melee Type: Saiyan Saga (Z): Yamcha/+45% to own Special Move Arts Power from battle start for 20 timer counts.: +50% to own damage sustained from Self-Destruct./ Deals major Slice damage. +10% to own Critical rate for 15 counts. 50% chance to inflict Bleed. / +20% to own Strike damage for 20 counts. //"['+17% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/"['+20% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/+45% to Strike damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./"['+25% to ""Element: ', 'GRN', '"" base Strike & Blast Attack during battle.']"/"['+28% to ""Element: ', 'GRN', '"" base Strike & Blast Attack during battle.']"/98/103/100/99/2000/1829/1169
89/Gohan (Youth)/Son Family: Hybrid Saiyan: Male: EXTREME: Support Type: Cell Saga (Z): Gohan/+25% to allies' Ki Recovery for 15 timer counts when characters are switched.: +15% to Blast Damage inflicted for each downed battle member./ Deals major Impact damage. Shortens allies' substitution count by 3. /" +10% to allies' inflicted damage for 15 timer counts. Additional +10% to damage inflicted for 15 counts when ""Character: Goku"" is a battle member. "//"['+17% to ""Tag: ', 'Son Family', '"" base Blast Attack during battle.']"/"['+20% to ""Tag: ', 'Son Family', '"" base Blast Attack during battle.']"/"Restores own Ki by 40 and cures Abnormal Conditions. Draw a Special Move Arts Card next when ""Character: Goku"" is a battle member. Requirements: 20 timer counts must elapse."/"['+22% to ""Tag: ', 'Son Family', '"" base Blast Attack during battle.']"/"['+23% to ""Tag: ', 'Son Family', '"" base Blast Attack during battle.']"/97/103/105/95/2000/2059/1178
90/Cell Jr./Android: Minion: EXTREME: Ranged Type: Cell Saga (Z): Cell Jr./"+40% to own Vanishing Gauge Recovery when Character: Cell is a battle member.: Inflicts Attribute Downgrade ""+20% to Blast Damage Received"" to enemy for 20 timer counts when character enters the battlefield."/" Deals major Impact damage. Inflicts enemy with Attribute Downgrade ""-20% to Ki Recovery"" for 15 timer counts on hit. "/" Inflicts enemy with Attribute Downgrade ""-40% to Ki Recovery"" for 10 timer counts. "//"['+17% to ""Tag: ', 'Android', '"" base Blast Defense during battle.']"/"['+20% to ""Tag: ', 'Android', '"" base Blast Defense during battle.']"/"Inflicts all enemies with Attribute Downgrade ""+10 to Blast Arts cost"" for 10 timer counts. Requirements: 10 timer counts must elapse."/"['+22% to ""Tag: ', 'Android', '"" base Blast Defense during battle.']"/"['+23% to ""Tag: ', 'Android', '"" base Blast Defense during battle.']"/97/102/105/96/2000/1810/1192
91/Super Saiyan Trunks (Teen)/Vegeta Family: Hybrid Saiyan: Super Saiyan: Future: Male: EXTREME: Ranged Type: Cell Saga (Z): Trunks/"Inflicts Attribute Downgrade ""+20% to Blast Damage Received"" to enemy for 20 timer counts when character enters the battlefield.: +20% to own Ki Recovery for 15 timer counts when faced with enemy ""Character: Cell""."/ Deals major Impact damage. +15% to Blast Damage for 15 timer counts. / +15% to Blast damage inflicted for 15 timer counts. -5 to own Blast Arts cost for 15 timer counts. //"['+17% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/"['+20% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/Draw a Blast Arts card next. All enemies are Switch Restricted for 5 timer counts. Requirements: 15 timer counts must elapse./"['+22% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/"['+23% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/98/102/103/97/2000/1817/1141
92/Super Saiyan Vegeta/Vegeta Family: Saiyan: Super Saiyan: Otherworld Warrior: Male: EXTREME: Ranged Type: Sagas From the Movies: Vegeta/"+30% to own Ki Recovery when ""Tag: : +30% to Blast damage inflicted against ""Tag: "/ Deals major Impact damage. +50% to own Special Move Arts power for 15 timer counts. / +20% to Blast damage inflicted for 20 timer counts. //"['+17% to ""Tag: ', 'Super Saiyan', '"" base Blast Attack during battle.']"/"['+20% to ""Tag: ', 'Super Saiyan', '"" base Blast Attack during battle.']"/Draw a Special Move Arts card next. Restores own Ki by 30. Requirements: 15 timer counts must elapse./"['+22% to ""Tag: ', 'Super Saiyan', '"" base Blast Attack during battle.']"/"['+23% to ""Tag: ', 'Super Saiyan', '"" base Blast Attack during battle.']"/96/102/101/101/2000/2241/1314
93/Fasha/Female Warrior: Saiyan: Female: EXTREME: Support Type: Anime Original Sagas: Fasha/"+50% to Strike damage of allied ""Character: Bardock"" for 25 timer counts when this character is switched to standby.: Inflicts all enemies with Attribute Downgrade ""+30% to Damage Received"" when defeated."/" Deals major Explode damage. Inflicts enemy with Attribute Downgrade ""+10% to Damage Received"" for 15 timer counts on hit. "/ Restores own Ki by 50. +20% to allies' inflicted damage for 20 timer counts. //"['+19% to ""Tag: ', 'Female Warrior', '"" base Strike Defense during battle.']"/"['+22% to ""Tag: ', 'Female Warrior', '"" base Strike Defense during battle.']"/Draws a Special Move Arts card next. Restores ally health by 20%. Requirements: 20 timer counts must elapse./"['+32% to ""Tag: ', 'Female Warrior', '"" or ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/"['+37% to ""Tag: ', 'Female Warrior', '"" or ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/94/102/104/100/2000/2419/1421
94/Pan: Honey/Son Family: Female Warrior: Hybrid Saiyan: GT: Female: EXTREME: Support Type: Black Star Dragon Ball Saga (GT): Pan/"+10% to allies' inflicted Strike damage for 20 timer counts when this character enters the battlefield.: +25% to damage inflicted when ""Tag: "/ Deals major Impact damage. 30% chance to inflict Paralyze on hit. / Restores own health by 10%. Cures allies' Abnormal Conditions. //"['+17% to ""Tag: ', 'Female Warrior', '"" base Strike Defense during battle.']"/"['+20% to ""Tag: ', 'Female Warrior', '"" base Strike Defense during battle.']"/Applies the following Attribute Upgrades for 15 timer counts: +50% chance to inflict Poison upon landing a Strike Arts hit. +50% chance to inflict Bleed upon landing a Blast Arts hit. +50% chance to inflict Paralyze upon landing a Special Move Arts hit. Requirements: 15 timer counts must elapse./"['+22% to ""Tag: ', 'Female Warrior', '"" base Strike Attack & Defense during battle.']"/"['+23% to ""Tag: ', 'Female Warrior', '"" base Strike Attack & Defense during battle.']"/101/98/100/101/2000/2558/1429
95/Tien/Super Warrior: Male: EXTREME: Defense Type: Saiyan Saga (Z): Tien/"Reduce damage received from Kamehameha and Super Kamehameha Special Move by 50%.: +25% to Strike Damage inflicted when allied ""Character: Chiaotzu"" is defeated."/ Deals major Impact damage. +10% to Blast damage inflicted for 15 timer counts. / +15% to Strike & Blast damage inflicted for 20 timer counts. //"['+17% to ""Element: ', 'YEL', '"" base Strike Defense during battle.']"/"['+20% to ""Element: ', 'YEL', '"" base Strike Defense during battle.']"/+35% to Ki Restoration Speed for 17 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Element: ', 'YEL', '"" base Strike Attack and Defense during battle.']"/"['+28% to ""Element: ', 'YEL', '"" base Strike Attack and Defense during battle.']"/101/103/97/99/2000/2461/1109
96/Android #18/Female Warrior: Android: Future: Twins: Female: EXTREME: Ranged Type: Androids Saga (Z): Android #18/"+20% to inflicted damage of allied ""Character: Android #17"" for 20 timer counts when this character is switched to standby.: +30% to Blast damage inflicted when ""Tag: "/" Deals major Impact damage. Inflicts enemy with Attribute Downgrade ""-40% to Vanishing Gauge Recovery"" for 15 timer counts on hit. "/ +30% to Blast damage inflicted for 10 timer counts. //"['+20% to ""Tag: ', 'Android', '"" base Blast Attack & Defense during battle. ']"/"['+25% to ""Tag: ', 'Android', '"" base Blast Attack & Defense during battle.']"/Restores own Ki by 30. +35% to damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./"['+33% to ""Tag: ', 'Android', '"" base Blast Attack & Defense during battle.']"/"['+35% to ""Tag: ', 'Android', '"" base Blast Attack & Defense during battle.']"/98/103/104/95/2000/2300/1389
97/Pan/Son Family: Female Warrior: Hybrid Saiyan: GT: Female: Support Type: Black Star Dragon Ball Saga (GT): Pan/+20% to own Ki Restoration Speed from battle start for 25 timer counts./ Deals major Impact damage. Causes enemy to receive 15% more Strike damage for 15 timer counts. / +15% to Strike damage inflicted for 30 timer counts. //"['+19% to ""Tag: ', 'Female Warrior', '"" base Strike Attack during battle.']"/"['+22% to ""Tag: ', 'Female Warrior', '"" base Strike Attack during battle.']"/-30% to enemy Ki Restoration Speed for 20 timer counts. Requirements: 20 timer counts must elapse./"['+24% to ""Tag: ', 'Female Warrior', '"" base Strike Attack during battle.']"/"['+25% to ""Tag: ', 'Female Warrior', '"" base Strike Attack during battle.']"/103/99/98/100/2000/2624/965
98/Android #17/Android: Future: Twins: Male: EXTREME: Defense Type: Androids Saga (Z): Android #17/"Inflicts enemy with Attribute Downgrade ""-30% to Ki Recovery"" for 15 timer counts when this character enters the battlefield.: +30% to Strike damage inflicted when ""Tag: "/" Deals major Explode damage. Inflicts enemy with Attribute Downgrade ""-20% to Ki Recovery"" for 20 timer counts on hit. "/ +15% to Strike damage inflicted for 30 timer counts. //"['+20% to ""Tag: ', 'Android', '"" base Strike Attack & Defense during battle.']"/"['+25% to ""Tag: ', 'Android', '"" base Strike Attack & Defense during battle.']"/Reduces next damage sustained by 50%. This applies until enemy combo is finished. +15% to Strike damage inflicted for 25 timer counts. Requirements: 15 timer counts must elapse./"['+33% to ""Tag: ', 'Android', '"" base Strike Attack & Defense during battle.']"/"['+35% to ""Tag: ', 'Android', '"" base Strike Attack & Defense during battle.']"/96/103/105/96/2000/2101/1268
99/Tora/Saiyan: Male: EXTREME: Ranged Type: Anime Original Sagas: Tora/"+40% to Blast damage inflicted when ""Character: Bardock"" is a battle member.: +80% to Blast damage of allied ""Character: Bardock"" when defeated."/" Deals major Explode damage. Inflicts enemy with Attribute Downgrade ""+15% to Blast Damage Received"" for 15 timer counts on hit. "/ +15% to allies' Blast damage for 25 timer counts. //"['+17% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"['+20% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"+40% to allies' damage inflicted against ""Tag: "/"['+22% to ""Tag: ', 'Saiyan', '"" base Blast Attack & Defense during battle.']"/"['+23% to ""Tag: ', 'Saiyan', '"" base Blast Attack & Defense during battle.']"/100/99/101/100/2000/2196/1313
100/World Champion Hercule/Male: Defense Type: Cell Saga (Z): Hercule/"After being hit, if your remaining health is below 30%, ""Champion Call"" breaks out. The following effects activate until the character is defeated. (Activates once) ・ +20% to allies' inflicted damage ・ +30% to allies' Ki Restoration Speed: Restore own health by 20% only once when it reaches 0."/ Deals major Impact damage. Shortens allies' substitution count by 10. / Destroys all of your own and enemy's cards. //['-3 to Special Move Arts cost during battle.']/['-5 to Special Move Arts cost during battle.']/Changes Blast Arts cost of all enemies' Ki blast attacks to 99 for 15 timer counts. Requirements: 20 timer counts must elapse./['-7 to Special Move Arts cost during battle.']/['-10 to Special Move Arts cost during battle.']/102/100/100/98/2000/2098/1243
101/Gohan/Son Family: Hybrid Saiyan: Future: Male: EXTREME: Defense Type: Androids Saga (Z): Gohan/"+40% to Blast damage inflicted when ""Character: Trunks"" is a battle member.: Reduces damage received by 40% until combo ends when changing cover. +3 to own substitution count when activated."/ Deals major Impact damage. +15% to Strike damage inflicted for 15 timer counts when activated. / Restores own health by 10% and Ki by 35. //"['+17% to ""Tag: ', 'Future', '"" base Blast Defense during battle.']"/"['+20% to ""Tag: ', 'Future', '"" base Blast Defense during battle.']"/Restore own health by 20%. +20% to damage inflicted for 20 timer counts. Requirements: 20 timer counts must elapse./"['+22% to ""Tag: ', 'Future', '"" base Strike & Blast Defense during battle.']"/"['+23% to ""Tag: ', 'Future', '"" base Strike & Blast Defense during battle.']"/103/100/103/94/2000/2052/1211
102/Super Saiyan Trunks (Teen)/Vegeta Family: Hybrid Saiyan: Super Saiyan: Future: Male: Defense Type: Androids Saga (Z): Trunks/+20% to damage inflicted against Tag: : Reduces damage received by 40% until combo ends, when changing cover. +10% to own damage inflicted for 15 timer counts and +3 to own substitution count when activated./ Deals major Impact damage. +15% to own Ki Recovery for 10 timer counts. / +20% to Strike & Blast damage inflicted for 20 timer counts. / Deals major Slice damage. Inflicts Bleed. /"['+19% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/"['+22% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/"Draw the Ultimate Arts Card ""Shining Slash"" next. Requirements: 25 timer counts must elapse."/"['+24% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/"['+25% to ""Tag: ', 'Hybrid Saiyan', '"" base Blast Attack during battle.']"/100/101/99/100/2000/1958/1055
103/Super Saiyan Vegeta/Vegeta Family: Saiyan: Super Saiyan: Male: Defense Type: Androids Saga (Z): Vegeta/+20% to Strike damage inflicted from battle start for 20 timer counts./ Deals major Explode damage. Causes enemies to receive 15% more Strike damage for 15 timer counts. / Restores own health by 15% & cures Abnormal Conditions //"['+19% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/"['+22% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/-15 to own Strike Arts cost for 10 timer counts. Requirements: 15 timer counts must elapse./"['+24% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/"['+25% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/101/99/99/101/2000/2285/803
104/Turles/Saiyan: Male: Ranged Type: Sagas From the Movies: Turles/+10% to Blast damage inflicted against Tag: / Deals major Impact damage. Causes enemies to receive 15% more Blast damage for 15 timer counts. / Restores own health by 10%. 1-3 of the following effects will also occur at random. +20% to Blast damage inflicted for 20 timer counts. +15% to Ki Recovery for 20 timer counts. +50% to Vanishing Gauge Recovery for 10 timer counts. //"['+19% to ""Element: ', 'PUR', '"" base Strike Attack and Defense during battle.']"/"['+22% to ""Element: ', 'PUR', '"" base Strike Attack and Defense during battle.']"/-15 to own Blast Arts cost for 10 timer counts. Requirements: 15 timer counts must elapse./"['+24% to ""Element: ', 'PUR', '"" base Strike Attack and Defense during battle.']"/"['+25% to ""Element: ', 'PUR', '"" base Strike Attack and Defense during battle.']"/97/101/101/101/2000/1958/1044
105/Gohan (Kid)/Son Family: Hybrid Saiyan: Kids: Male: Melee Type: Saiyan Saga (Z): Gohan/+20% to Strike Damage inflicted when 3 battle members are left.: +35% to Strike Damage inflicted when allied Character: Piccolo is defeated./ Deals major Impact damage. +20% to own Strike damage for 15 counts. / +20% to own Strike & Blast damage for 20 counts. //"['+14% to Tag: ""Hybrid Saiyan"" max base Health during battle.']"/"['+17% to Tag: ""Hybrid Saiyan"" max base Health during battle.']"/+50% to Strike damage inflicted for 15 timer counts. Requirements: 15 timer counts must elapse./"['+19% to Tag: ""Hybrid Saiyan"" max base Health during battle.']"/"['+20% to Tag: ""Hybrid Saiyan"" max base Health during battle.']"/102/99/100/99/2000/1687/886
